id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
255,ПОЛЬША: Первый дивизион,Одра Ополе - Катовице,"{'ОДРА ОПОЛЕ': 4, 'КАТОВИЦЕ': 6}","{'ОДРА ОПОЛЕ': 1.12, 'КАТОВИЦЕ': 2.5}",30.03.2019 18:45,https://www.myscore.com.ua/match/4K9zPyrn/#match-summary,,,,,
256,ПОЛЬША: Первый дивизион,Ракув - Гарбарня,"{'РАКУВ': 6, 'ГАРБАРНЯ': 3}","{'РАКУВ': 0.6, 'ГАРБАРНЯ': 1.88}",30.03.2019 19:00,https://www.myscore.com.ua/match/f92mMZR4/#match-summary,,,,,
257,ПОЛЬША: Первый дивизион,Стомиль Ольштын - ГКС-Ястшембе,"{'СТОМИЛЬ ОЛЬШТЫН': 6, 'ГКС-ЯСТШЕМБЕ': 6}","{'СТОМИЛЬ ОЛЬШТЫН': 2, 'ГКС-ЯСТШЕМБЕ': 2.12}",30.03.2019 19:00,https://www.myscore.com.ua/match/0n3qNFCb/#match-summary,,,,,
258,ПОЛЬША: Первый дивизион,Тыхы 71 - Bytovia Bytow,"{'ТЫХЫ 71': 2, 'BYTOVIA BYTOW': 7}","{'ТЫХЫ 71': 1.0, 'BYTOVIA BYTOW': 2.38}",30.03.2019 20:00,https://www.myscore.com.ua/match/URf0JXBN/#match-summary,,,,,
259,ПОЛЬША: Дивизион 2,РОВ Рыбник - Сярка Тарнобжег,"{'РОВ РЫБНИК': 5, 'СЯРКА ТАРНОБЖЕГ': 3}","{'РОВ РЫБНИК': 2.25, 'СЯРКА ТАРНОБЖЕГ': 2.58}",30.03.2019 16:00,https://www.myscore.com.ua/match/KjrOzhgB/#match-summary,,,,,
260,ПОЛЬША: Дивизион 2,Розвой Катовице - Бельхатув,"{'РОЗВОЙ КАТОВИЦЕ': 3, 'БЕЛЬХАТУВ': 6}","{'РОЗВОЙ КАТОВИЦЕ': 6.0, 'БЕЛЬХАТУВ': 0.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/ClN2T9oo/#match-summary,,,,,
261,ПОЛЬША: Дивизион 2,Олимпия Эльблонг - Олимпия Грудзёндз,"{'ОЛИМПИЯ ЭЛЬБЛОНГ': 5, 'ОЛИМПИЯ ГРУДЗЁНДЗ': 5}","{'ОЛИМПИЯ ЭЛЬБЛОНГ': 1.79, 'ОЛИМПИЯ ГРУДЗЁНДЗ': 2.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/QiBphgOo/#match-summary,,,,,
262,ПОРТУГАЛИЯ: Примейра-лига,Брага - Порту,"{'БРАГА': 3, 'ПОРТУ': 6}","{'БРАГА': 0.67, 'ПОРТУ': 0.75}",30.03.2019 17:30,https://www.myscore.com.ua/match/f9jTUVrl/#match-summary,,,,,
263,ПОРТУГАЛИЯ: Примейра-лига,Шавиш - Спортинг,"{'ШАВИШ': 4, 'СПОРТИНГ': 6}","{'ШАВИШ': 2.0, 'СПОРТИНГ': 2.0}",30.03.2019 20:00,https://www.myscore.com.ua/match/QZoPVBTs/#match-summary,,,,,
264,ПОРТУГАЛИЯ: Примейра-лига,Бенфика - Тондела,"{'БЕНФИКА': 6, 'ТОНДЕЛА': 3}","{'БЕНФИКА': 0.75, 'ТОНДЕЛА': 1.25}",30.03.2019 22:30,https://www.myscore.com.ua/match/8WdqRmrD/#match-summary,,,,,
265,ПОРТУГАЛИЯ: Примейра-лига,Санта Клара - Гимарайнш,"{'САНТА КЛАРА': 2, 'ГИМАРАЙНШ': 4}","{'САНТА КЛАРА': 2.0, 'ГИМАРАЙНШ': 2.5}",30.03.2019 22:30,https://www.myscore.com.ua/match/Sb6lxEjE/#match-summary,,,,,
266,ПОРТУГАЛИЯ: Сегунда,Пенафиел - Пасуш де Феррейра,"{'ПЕНАФИЕЛ': 2, 'ПАСУШ ДЕ ФЕРРЕЙРА': 5}","{'ПЕНАФИЕЛ': 1.25, 'ПАСУШ ДЕ ФЕРРЕЙРА': 1.67}",30.03.2019 13:00,https://www.myscore.com.ua/match/A75x9GyK/#match-summary,,,,,
267,РОССИЯ: Премьер-лига,Енисей - Рубин,"{'ЕНИСЕЙ': 4, 'РУБИН': 2}","{'ЕНИСЕЙ': 1.67, 'РУБИН': 3.0}",30.03.2019 10:30,https://www.myscore.com.ua/match/A1dFDF8f/#match-summary,,,,,
268,РОССИЯ: Премьер-лига,Динамо Москва - Локомотив Москва,"{'ДИНАМО МОСКВА': 4, 'ЛОКОМОТИВ МОСКВА': 4}","{'ДИНАМО МОСКВА': 0.58, 'ЛОКОМОТИВ МОСКВА': 0.5}",30.03.2019 13:00,https://www.myscore.com.ua/match/bNxAZdVD/#match-summary,,,,,
269,РОССИЯ: Премьер-лига,Ахмат - Спартак Москва,"{'АХМАТ': 5, 'СПАРТАК МОСКВА': 7}","{'АХМАТ': 1.5, 'СПАРТАК МОСКВА': 2.0}",30.03.2019 15:30,https://www.myscore.com.ua/match/WGpOBgw7/#match-summary,,,,,
270,РОССИЯ: Премьер-лига,Ростов - Урал,"{'РОСТОВ': 2, 'УРАЛ': 5}","{'РОСТОВ': 1.0, 'УРАЛ': 5}",30.03.2019 18:00,https://www.myscore.com.ua/match/tSiBEegl/#match-summary,,,,,
271,РОССИЯ: ФНЛ,СКА-Хабаровск - Авангард Курск,"{'СКА-ХАБАРОВСК': 6, 'АВАНГАРД КУРСК': 3}","{'СКА-ХАБАРОВСК': 1.0, 'АВАНГАРД КУРСК': 0.55}",30.03.2019 07:00,https://www.myscore.com.ua/match/b7ndAr1R/#match-summary,,,,,
272,РОССИЯ: ФНЛ,Зенит 2 - Ротор,"{'ЗЕНИТ 2': 3, 'РОТОР': 5}","{'ЗЕНИТ 2': 2.0, 'РОТОР': 0.5}",30.03.2019 11:00,https://www.myscore.com.ua/match/ljpv2K87/#match-summary,,,,,
273,РОССИЯ: ФНЛ,Тюмень - Томь,"{'ТЮМЕНЬ': 6, 'ТОМЬ': 3}","{'ТЮМЕНЬ': 4.5, 'ТОМЬ': 1.0}",30.03.2019 11:00,https://www.myscore.com.ua/match/xhbmC4WE/#match-summary,,,,,
274,РОССИЯ: ФНЛ,Сибирь - Чертаново,"{'СИБИРЬ': 7, 'ЧЕРТАНОВО': 4}","{'СИБИРЬ': 1.5, 'ЧЕРТАНОВО': 1.75}",30.03.2019 12:00,https://www.myscore.com.ua/match/URfuEQ12/#match-summary,,,,,
275,РОССИЯ: ФНЛ,Нижний Новгород - Факел,"{'НИЖНИЙ НОВГОРОД': 3, 'ФАКЕЛ': 4}","{'НИЖНИЙ НОВГОРОД': 1.5, 'ФАКЕЛ': 2.5}",30.03.2019 13:00,https://www.myscore.com.ua/match/hOjV3tve/#match-summary,,,,,
276,РОССИЯ: ФНЛ,Краснодар 2 - Шинник,"{'КРАСНОДАР 2': 3, 'ШИННИК': 4}","{'КРАСНОДАР 2': 0.5, 'ШИННИК': 0.29}",30.03.2019 14:00,https://www.myscore.com.ua/match/zuU8Z7gM/#match-summary,,,,,
277,РОССИЯ: ФНЛ,Армавир - Спартак Москва 2,"{'АРМАВИР': 1, 'СПАРТАК МОСКВА 2': 1}","{'АРМАВИР': 0.17, 'СПАРТАК МОСКВА 2': 4.17}",30.03.2019 15:00,https://www.myscore.com.ua/match/EXiR4MOl/#match-summary,,,,,
278,РОССИЯ: ФНЛ,Тамбов - Луч,"{'ТАМБОВ': 5, 'ЛУЧ': 5}","{'ТАМБОВ': 0.67, 'ЛУЧ': 1.12}",30.03.2019 15:00,https://www.myscore.com.ua/match/8IgqDpH8/#match-summary,,,,,
279,РОССИЯ: ФНЛ,Балтика - Химки,"{'БАЛТИКА': 4, 'ХИМКИ': 2}","{'БАЛТИКА': 1.5, 'ХИМКИ': 0.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/Aaoz30g1/#match-summary,,,,,
280,РОССИЯ: ФНЛ,Мордовия - Сочи,"{'МОРДОВИЯ': 4, 'СОЧИ': 8}","{'МОРДОВИЯ': 0.5, 'СОЧИ': 1.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/GrciBOoL/#match-summary,,,,,
281,РОССИЯ: ПФЛ - Второй дивизион - Центр,Зоркий Красногорск - Сокол,"{'ЗОРКИЙ КРАСНОГОРСК': 7, 'СОКОЛ': 3}","{'ЗОРКИЙ КРАСНОГОРСК': 1.62, 'СОКОЛ': 2.83}",30.03.2019 14:00,https://www.myscore.com.ua/match/GKhGi3Z3/#match-summary,,,,,
282,РОССИЯ: ПФЛ - Второй дивизион - Юг,Урожай - Спартак Нальчик,"{'УРОЖАЙ': 5, 'СПАРТАК НАЛЬЧИК': 7}","{'УРОЖАЙ': 0.25, 'СПАРТАК НАЛЬЧИК': 1.75}",30.03.2019 13:00,https://www.myscore.com.ua/match/dnntgx9P/#match-summary,,,,,
283,РОССИЯ: ПФЛ - Второй дивизион - Юг,Биолог-Новокубанск - Ангушт,"{'БИОЛОГ-НОВОКУБАНСК': 5, 'АНГУШТ': 1}","{'БИОЛОГ-НОВОКУБАНСК': 4.0, 'АНГУШТ': 5}",30.03.2019 14:00,https://www.myscore.com.ua/match/COJ1sKLl/#match-summary,,,,,
284,РОССИЯ: ПФЛ - Второй дивизион - Юг,Волгарь - СКА Ростов-на-Дону,"{'ВОЛГАРЬ': 6, 'СКА РОСТОВ-НА-ДОНУ': 1}","{'ВОЛГАРЬ': 0.67, 'СКА РОСТОВ-НА-ДОНУ': 0.5}",30.03.2019 14:00,https://www.myscore.com.ua/match/8WhbUhWO/#match-summary,,,,,
285,РОССИЯ: ПФЛ - Второй дивизион - Юг,Легион-Динамо - Чайка,"{'ЛЕГИОН-ДИНАМО': 3, 'ЧАЙКА': 8}","{'ЛЕГИОН-ДИНАМО': 1.06, 'ЧАЙКА': 1.12}",30.03.2019 14:00,https://www.myscore.com.ua/match/f9nrYzXa/#match-summary,,,,,
286,РОССИЯ: ПФЛ - Второй дивизион - Юг,Машук-КМВ - Динамо Ставрополь,"{'МАШУК-КМВ': 4, 'ДИНАМО СТАВРОПОЛЬ': 3}","{'МАШУК-КМВ': 4.25, 'ДИНАМО СТАВРОПОЛЬ': 1.0}",30.03.2019 14:00,https://www.myscore.com.ua/match/nH4kWE1C/#match-summary,,,,,
287,РОССИЯ: ПФЛ - Второй дивизион - Юг,Спартак Владикавказ - Дружба,"{'СПАРТАК ВЛАДИКАВКАЗ': 4, 'ДРУЖБА': 3}","{'СПАРТАК ВЛАДИКАВКАЗ': 0.5, 'ДРУЖБА': 0.25}",30.03.2019 14:00,https://www.myscore.com.ua/match/lWonXfn6/#match-summary,,,,,
288,РОССИЯ: Молодежная Лига,Ростов U21 - Урал U21,"{'РОСТОВ U21': 3, 'УРАЛ U21': 4}","{'РОСТОВ U21': 0.17, 'УРАЛ U21': 1.12}",30.03.2019 11:00,https://www.myscore.com.ua/match/WWl9VdAj/#match-summary,,,,,
289,РОССИЯ: Молодежная Лига,ЦСКА U21 - Уфа U21,"{'ЦСКА U21': 6, 'УФА U21': 7}","{'ЦСКА U21': 0.92, 'УФА U21': 2.55}",30.03.2019 13:00,https://www.myscore.com.ua/match/bwseg02c/#match-summary,,,,,
290,РОССИЯ: Молодежная Лига,Зенит U21 - Оренбург U21,"{'ЗЕНИТ U21': 3, 'ОРЕНБУРГ U21': 5}","{'ЗЕНИТ U21': 0.5, 'ОРЕНБУРГ U21': 1.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/f5z4ivX9/#match-summary,,,,,
291,РУМЫНИЯ: Высшая лига - Чемпионшип - плей-офф,ЧФР Клуж - Астра,"{'ЧФР КЛУЖ': 4, 'АСТРА': 3}","{'ЧФР КЛУЖ': 0.12, 'АСТРА': 1.5}",30.03.2019 21:30,https://www.myscore.com.ua/match/4CTVmFmc/#match-summary,,,,,
292,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Охoд - Аль-Шабаб,"{'ОХOД': 2, 'АЛЬ-ШАБАБ': 4}","{'ОХOД': 2.5, 'АЛЬ-ШАБАБ': 1.17}",30.03.2019 18:15,https://www.myscore.com.ua/match/rujZW1v4/#match-summary,,,,,
293,СЕВЕРНАЯ ИРЛАНДИЯ: Премьер-лига,Клифтонвилл - Гленторан,"{'КЛИФТОНВИЛЛ': 4, 'ГЛЕНТОРАН': 6}","{'КЛИФТОНВИЛЛ': 0.75, 'ГЛЕНТОРАН': 2.1}",30.03.2019 17:00,https://www.myscore.com.ua/match/t4VTIxbp/#match-summary,,,,,
294,СЕВЕРНАЯ ИРЛАНДИЯ: Кубок Северной Ирландии,Баллинамаллард - Уорренпоинт,"{'БАЛЛИНАМАЛЛАРД': 6, 'УОРРЕНПОИНТ': 7}","{'БАЛЛИНАМАЛЛАРД': 0.75, 'УОРРЕНПОИНТ': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/xngSkKeA/#match-summary,,,,,
295,СЕВЕРНАЯ ИРЛАНДИЯ: Кубок Северной Ирландии,Колрейн - Крусейдерс,"{'КОЛРЕЙН': 5, 'КРУСЕЙДЕРС': 5}","{'КОЛРЕЙН': 2.7, 'КРУСЕЙДЕРС': 0.43}",30.03.2019 19:30,https://www.myscore.com.ua/match/GxhWlvBG/#match-summary,,,,,
296,СЕВЕРНАЯ ИРЛАНДИЯ: Чемпионшип - Повышение - группа,Дандела - Портадаун,"{'ДАНДЕЛА': 4, 'ПОРТАДАУН': 6}","{'ДАНДЕЛА': 1.41, 'ПОРТАДАУН': 2.62}",30.03.2019 17:00,https://www.myscore.com.ua/match/j15T1GSl/#match-summary,,,,,
297,СЕРБИЯ: Суперлига,Дин. Вранье - Войводина,"{'ДИН. ВРАНЬЕ': 4, 'ВОЙВОДИНА': 2}","{'ДИН. ВРАНЬЕ': 3.5, 'ВОЙВОДИНА': 3.25}",30.03.2019 16:00,https://www.myscore.com.ua/match/Ym9XvZ97/#match-summary,,,,,
298,СЕРБИЯ: Суперлига,Спартак Субботица - Младость,"{'СПАРТАК СУББОТИЦА': 3, 'МЛАДОСТЬ': 5}","{'СПАРТАК СУББОТИЦА': 0.5, 'МЛАДОСТЬ': 0.43}",30.03.2019 16:00,https://www.myscore.com.ua/match/rJjO1dHK/#match-summary,,,,,
299,СЕРБИЯ: Суперлига,Раднички Ниш - Рад,"{'РАДНИЧКИ НИШ': 7, 'РАД': 4}","{'РАДНИЧКИ НИШ': 4, 'РАД': 0.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/Qwfmdzur/#match-summary,,,,,
300,СЕРБИЯ: Суперлига,Чукарички - Радник,"{'ЧУКАРИЧКИ': 5, 'РАДНИК': 6}","{'ЧУКАРИЧКИ': 0.88, 'РАДНИК': 5.0}",30.03.2019 18:00,https://www.myscore.com.ua/match/zgmG3In8/#match-summary,,,,,
301,СЕРБИЯ: Суперлига,Црвена Звезда - Мачва,"{'ЦРВЕНА ЗВЕЗДА': 8, 'МАЧВА': 3}","{'ЦРВЕНА ЗВЕЗДА': 0.75, 'МАЧВА': 0}",30.03.2019 20:00,https://www.myscore.com.ua/match/4Uhieffl/#match-summary,,,,,
302,СИНГАПУР: Premier League,Уорриорс - Хоум Юнайтед,"{'УОРРИОРС': 7, 'ХОУМ ЮНАЙТЕД': 1}","{'УОРРИОРС': 2.75, 'ХОУМ ЮНАЙТЕД': 0.84}",30.03.2019 11:30,https://www.myscore.com.ua/match/lExwb27f/#match-summary,,,,,
303,СЛОВАКИЯ: Первая лига - Чемпионшип - плей-офф,Ружомберок - Жилина,"{'РУЖОМБЕРОК': 5, 'ЖИЛИНА': 7}","{'РУЖОМБЕРОК': 0.92, 'ЖИЛИНА': 0.5}",30.03.2019 16:30,https://www.myscore.com.ua/match/tpwcqQUr/#match-summary,,,,,
304,СЛОВАКИЯ: Первая лига - Чемпионшип - плей-офф,Михайловце - Середь,"{'МИХАЙЛОВЦЕ': 6, 'СЕРЕДЬ': 3}","{'МИХАЙЛОВЦЕ': 0.33, 'СЕРЕДЬ': 0.17}",30.03.2019 18:00,https://www.myscore.com.ua/match/O8S1rppk/#match-summary,,,,,
305,СЛОВАКИЯ: Первая лига - Группа вылета,Нитра - Тренчин,"{'НИТРА': 4, 'ТРЕНЧИН': 6}","{'НИТРА': 1.5, 'ТРЕНЧИН': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/0Chb4nO5/#match-summary,,,,,
306,СЛОВАКИЯ: Первая лига - Группа вылета,Сеница - Подбрезова,"{'СЕНИЦА': 5, 'ПОДБРЕЗОВА': 4}","{'СЕНИЦА': 0.62, 'ПОДБРЕЗОВА': 0.17}",30.03.2019 18:00,https://www.myscore.com.ua/match/6kgf5S8a/#match-summary,,,,,
307,СЛОВАКИЯ: Первая лига - Группа вылета,Спартак Трнава - Злате Моравце,"{'СПАРТАК ТРНАВА': 3, 'ЗЛАТЕ МОРАВЦЕ': 7}","{'СПАРТАК ТРНАВА': 2.0, 'ЗЛАТЕ МОРАВЦЕ': 3.5}",30.03.2019 18:00,https://www.myscore.com.ua/match/hnkj68gg/#match-summary,,,,,
308,СЛОВАКИЯ: Вторая лига,Интер Братислава - Дубница,"{'ИНТЕР БРАТИСЛАВА': 6, 'ДУБНИЦА': 5}","{'ИНТЕР БРАТИСЛАВА': 2.42, 'ДУБНИЦА': 0.17}",30.03.2019 16:00,https://www.myscore.com.ua/match/YBoqjETb/#match-summary,,,,,
309,СЛОВАКИЯ: Вторая лига,Комарно - Татран Прешов,"{'КОМАРНО': 4, 'ТАТРАН ПРЕШОВ': 6}","{'КОМАРНО': 0.5, 'ТАТРАН ПРЕШОВ': 1.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/fRZilhbB/#match-summary,,,,,
310,СЛОВАКИЯ: Вторая лига,Л. Микулас - Липаны,"{'Л. МИКУЛАС': 6, 'ЛИПАНЫ': 5}","{'Л. МИКУЛАС': 2.5, 'ЛИПАНЫ': 0.3}",30.03.2019 16:00,https://www.myscore.com.ua/match/zRSuifEh/#match-summary,,,,,
311,СЛОВАКИЯ: Вторая лига,Саморин - Banska Bystrica,"{'САМОРИН': 7, 'BANSKA BYSTRICA': 4}","{'САМОРИН': 0.87, 'BANSKA BYSTRICA': 1.17}",30.03.2019 16:00,https://www.myscore.com.ua/match/GzylkYr5/#match-summary,,,,,
312,СЛОВЕНИЯ: Первая лига,Домжале - Олимпия Любляна,"{'ДОМЖАЛЕ': 6, 'ОЛИМПИЯ ЛЮБЛЯНА': 6}","{'ДОМЖАЛЕ': 1.35, 'ОЛИМПИЯ ЛЮБЛЯНА': 1.5}",30.03.2019 15:45,https://www.myscore.com.ua/match/44ufG3II/#match-summary,,,,,
313,СЛОВЕНИЯ: Первая лига,Марибор - Целе,"{'МАРИБОР': 1, 'ЦЕЛЕ': 5}","{'МАРИБОР': 0, 'ЦЕЛЕ': 1.0}",30.03.2019 18:00,https://www.myscore.com.ua/match/AstjHq3C/#match-summary,,,,,
314,СЛОВЕНИЯ: Первая лига,Рудар - Горица,"{'РУДАР': 5, 'ГОРИЦА': 3}","{'РУДАР': 2.17, 'ГОРИЦА': 7.25}",30.03.2019 21:00,https://www.myscore.com.ua/match/I7qbFNXO/#match-summary,,,,,
315,США: МЛС,Торонто - Нью-Йорк Сити,"{'ТОРОНТО': 5, 'НЬЮ-ЙОРК СИТИ': 5}","{'ТОРОНТО': 1.83, 'НЬЮ-ЙОРК СИТИ': 0.25}",30.03.2019 02:00,https://www.myscore.com.ua/match/lUxILRA4/#match-summary,,,,,
316,США: МЛС,Чикаго Файр - Нью-Йорк Ред Буллс,"{'ЧИКАГО ФАЙР': 2, 'НЬЮ-ЙОРК РЕД БУЛЛС': 7}","{'ЧИКАГО ФАЙР': 0.42, 'НЬЮ-ЙОРК РЕД БУЛЛС': 0.42}",30.03.2019 19:00,https://www.myscore.com.ua/match/x4f81l66/#match-summary,,,,,
317,США: МЛС,Нью-Инглэнд Революшн - Миннесота,"{'НЬЮ-ИНГЛЭНД РЕВОЛЮШН': 3, 'МИННЕСОТА': 2}","{'НЬЮ-ИНГЛЭНД РЕВОЛЮШН': 4.11, 'МИННЕСОТА': 0.5}",30.03.2019 20:00,https://www.myscore.com.ua/match/IFB508LC/#match-summary,,,,,
318,США: МЛС,Спортинг Канзас Сити - Монреаль,"{'СПОРТИНГ КАНЗАС СИТИ': 7, 'МОНРЕАЛЬ': 6}","{'СПОРТИНГ КАНЗАС СИТИ': 5.17, 'МОНРЕАЛЬ': 4.5}",30.03.2019 21:00,https://www.myscore.com.ua/match/65XMKoQA/#match-summary,,,,,
319,США: МЛС,Сан-Хосе Эртквейкс - Лос-Анджелес ФК,"{'САН-ХОСЕ ЭРТКВЕЙКС': 4, 'ЛОС-АНДЖЕЛЕС ФК': 8}","{'САН-ХОСЕ ЭРТКВЕЙКС': 1.5, 'ЛОС-АНДЖЕЛЕС ФК': 0.39}",30.03.2019 21:30,https://www.myscore.com.ua/match/d6A9aSzJ/#match-summary,,,,,
320,США: USL Championship,Талса Рафнекс - Рио-Гранде,"{'ТАЛСА РАФНЕКС': 5, 'РИО-ГРАНДЕ': 2}","{'ТАЛСА РАФНЕКС': 2.1, 'РИО-ГРАНДЕ': 2.5}",30.03.2019 02:00,https://www.myscore.com.ua/match/xj79tmRt/#match-summary,,,,,
321,США: USL Championship,Сент-Луис - Шарлотт Индепенд.,"{'СЕНТ-ЛУИС': 4, 'ШАРЛОТТ ИНДЕПЕНД.': 7}","{'СЕНТ-ЛУИС': 0.72, 'ШАРЛОТТ ИНДЕПЕНД.': 0.67}",30.03.2019 20:00,https://www.myscore.com.ua/match/f5fKbnmP/#match-summary,,,,,
322,ТАИЛАНД: Премьер-лига,Нахон Ратчасима - Бангкок Юнайтед,"{'НАХОН РАТЧАСИМА': 6, 'БАНГКОК ЮНАЙТЕД': 3}","{'НАХОН РАТЧАСИМА': 1.0, 'БАНГКОК ЮНАЙТЕД': 0.25}",30.03.2019 12:45,https://www.myscore.com.ua/match/25KYSkap/#match-summary,,,,,
323,ТАИЛАНД: Премьер-лига,Сухотай - Port MTI FC,"{'СУХОТАЙ': 4, 'PORT MTI FC': 5}","{'СУХОТАЙ': 0, 'PORT MTI FC': 1.75}",30.03.2019 13:00,https://www.myscore.com.ua/match/G8OxS9Ej/#match-summary,,,,,
324,ТАИЛАНД: Премьер-лига,Бурирам Юнайтед - Samut Prakan City,"{'БУРИРАМ ЮНАЙТЕД': 4, 'SAMUT PRAKAN CITY': 4}","{'БУРИРАМ ЮНАЙТЕД': 0.58, 'SAMUT PRAKAN CITY': 2.5}",30.03.2019 14:00,https://www.myscore.com.ua/match/ID2Ljgii/#match-summary,,,,,
325,УЗБЕКИСТАН: Super League,Локомотив Ташкент - Навбахор,"{'ЛОКОМОТИВ ТАШКЕНТ': 7, 'НАВБАХОР': 4}","{'ЛОКОМОТИВ ТАШКЕНТ': 1.08, 'НАВБАХОР': 1.67}",30.03.2019 16:00,https://www.myscore.com.ua/match/KbO2ZdHj/#match-summary,,,,,
326,УРУГВАЙ: Премьер-лига - Апертура,Ливерпуль Монтевидео - Хувентуд,"{'ЛИВЕРПУЛЬ МОНТЕВИДЕО': 4, 'ХУВЕНТУД': 7}","{'ЛИВЕРПУЛЬ МОНТЕВИДЕО': 3.8, 'ХУВЕНТУД': 0.55}",30.03.2019 21:00,https://www.myscore.com.ua/match/GnBivzIj/#match-summary,,,,,
327,УРУГВАЙ: Премьер-лига - Апертура,Серро - Nacional,"{'СЕРРО': 5, 'NACIONAL': 5}","{'СЕРРО': 1.75, 'NACIONAL': 1.0}",30.03.2019 21:00,https://www.myscore.com.ua/match/lWs4mve4/#match-summary,,,,,
328,ФАРЕРСКИЕ ОСТРОВА: Премьер-лига,АБ Аргир - Б36 Торсхавн,"{'АБ АРГИР': 3, 'Б36 ТОРСХАВН': 6}","{'АБ АРГИР': 0.4, 'Б36 ТОРСХАВН': 0.47}",30.03.2019 17:00,https://www.myscore.com.ua/match/SQ2XRdDP/#match-summary,,,,,
329,ФАРЕРСКИЕ ОСТРОВА: Премьер-лига,Скала Итроттарфелаг - Рунавик,"{'СКАЛА ИТРОТТАРФЕЛАГ': 7, 'РУНАВИК': 6}","{'СКАЛА ИТРОТТАРФЕЛАГ': 1.5, 'РУНАВИК': 0.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/4nfaNGLt/#match-summary,,,,,
330,ФРАНЦИЯ: Кубок лиги,Страсбур - Генгам,"{'СТРАСБУР': 1, 'ГЕНГАМ': 1}","{'СТРАСБУР': 4, 'ГЕНГАМ': 0.42}",30.03.2019 22:05,https://www.myscore.com.ua/match/MoyDJNnB/#match-summary,,,,,
331,ХОРВАТИЯ: Первый дивизион,Динамо Загреб - Запрешич,"{'ДИНАМО ЗАГРЕБ': 6, 'ЗАПРЕШИЧ': 3}","{'ДИНАМО ЗАГРЕБ': 0.92, 'ЗАПРЕШИЧ': 1.17}",30.03.2019 17:30,https://www.myscore.com.ua/match/lEQOiZSL/#match-summary,,,,,
332,ХОРВАТИЯ: Первый дивизион,Истра 1961 - Хайдук,"{'ИСТРА 1961': 2, 'ХАЙДУК': 5}","{'ИСТРА 1961': 5, 'ХАЙДУК': 0.33}",30.03.2019 20:00,https://www.myscore.com.ua/match/fiRKhFDF/#match-summary,,,,,
333,ЧЕРНОГОРИЯ: Первая лига,Будучность Подгорица - Рудар,"{'БУДУЧНОСТЬ ПОДГОРИЦА': 6, 'РУДАР': 3}","{'БУДУЧНОСТЬ ПОДГОРИЦА': 1.67, 'РУДАР': 4.08}",30.03.2019 16:00,https://www.myscore.com.ua/match/ja674Wkr/#match-summary,,,,,
334,ЧЕРНОГОРИЯ: Первая лига,Грбаль - Сутьеска,"{'ГРБАЛЬ': 7, 'СУТЬЕСКА': 7}","{'ГРБАЛЬ': 1.25, 'СУТЬЕСКА': 1.25}",30.03.2019 16:30,https://www.myscore.com.ua/match/KvbO0lk7/#match-summary,,,,,
335,ЧЕРНОГОРИЯ: Первая лига,Зета - Морнар,"{'ЗЕТА': 2, 'МОРНАР': 1}","{'ЗЕТА': 0.17, 'МОРНАР': 0.3}",30.03.2019 16:30,https://www.myscore.com.ua/match/QHbK1UZ0/#match-summary,,,,,
336,ЧЕРНОГОРИЯ: Первая лига,Искра - Петровац,"{'ИСКРА': 5, 'ПЕТРОВАЦ': 7}","{'ИСКРА': 0.62, 'ПЕТРОВАЦ': 1.75}",30.03.2019 16:30,https://www.myscore.com.ua/match/Uk5B3j5l/#match-summary,,,,,
337,ЧЕРНОГОРИЯ: Первая лига,Титоград - Ловчен,"{'ТИТОГРАД': 3, 'ЛОВЧЕН': 3}","{'ТИТОГРАД': 0.6, 'ЛОВЧЕН': 1.07}",30.03.2019 16:30,https://www.myscore.com.ua/match/nRaG2AKf/#match-summary,,,,,
338,ЧЕХИЯ: Первая лига,Злин - Сигма,"{'ЗЛИН': 5, 'СИГМА': 6}","{'ЗЛИН': 2.5, 'СИГМА': 0.58}",30.03.2019 16:00,https://www.myscore.com.ua/match/h4Y0KJYd/#match-summary,,,,,
339,ЧЕХИЯ: Первая лига,Млада Болеслав - Спарта Прага,"{'МЛАДА БОЛЕСЛАВ': 4, 'СПАРТА ПРАГА': 7}","{'МЛАДА БОЛЕСЛАВ': 1.29, 'СПАРТА ПРАГА': 2.5}",30.03.2019 16:00,https://www.myscore.com.ua/match/GnkIezdd/#match-summary,,,,,
340,ЧЕХИЯ: Первая лига,Слезски Опава - Дукла Прага,"{'СЛЕЗСКИ ОПАВА': 7, 'ДУКЛА ПРАГА': 8}","{'СЛЕЗСКИ ОПАВА': 0.69, 'ДУКЛА ПРАГА': 0.79}",30.03.2019 16:00,https://www.myscore.com.ua/match/rZjAcdRq/#match-summary,,,,,
