id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
194,ЛИТВА: Первый дивизион,Атлантас - Жальгирис,"{'АТЛАНТАС': 4, 'ЖАЛЬГИРИС': 6}","{'АТЛАНТАС': 2.17, 'ЖАЛЬГИРИС': 5.2}",30.03.2019 13:00,https://www.myscore.com.ua/match/jBzyACuo/#match-summary,Yes,Жальгирис,3,"{'Атлантас': 0, 'Жальгирис': 1}","{'Атлантас': 0, 'Жальгирис': 3}"
195,ЛЮКСЕМБУРГ: Национальный дивизион,Дюделанж - УНА Штрассен,"{'ДЮДЕЛАНЖ': 6, 'УНА ШТРАССЕН': 6}","{'ДЮДЕЛАНЖ': 1.33, 'УНА ШТРАССЕН': 0.86}",30.03.2019 17:00,https://www.myscore.com.ua/match/jmhqEPcA/#match-summary,Yes,Дюделанж,2,"{'Дюделанж': 1, 'УНА Штрассен': 0}","{'Дюделанж': 1, 'УНА Штрассен': 1}"
196,ЛЮКСЕМБУРГ: Национальный дивизион,Мондорф - Унион Титус,"{'МОНДОРФ': 6, 'УНИОН ТИТУС': 6}","{'МОНДОРФ': 1.88, 'УНИОН ТИТУС': 0.42}",30.03.2019 19:00,https://www.myscore.com.ua/match/rH5SH7bo/#match-summary,Yes,Унион Титус,5,"{'Мондорф': 0, 'Унион Титус': 1}","{'Мондорф': 2, 'Унион Титус': 1}"
197,ЛЮКСЕМБУРГ: Национальный дивизион,Дифферданж - Прогрес Нидеркорн,"{'ДИФФЕРДАНЖ': 5, 'ПРОГРЕС НИДЕРКОРН': 6}","{'ДИФФЕРДАНЖ': 1.17, 'ПРОГРЕС НИДЕРКОРН': 0.54}",30.03.2019 19:30,https://www.myscore.com.ua/match/8O2vF5r4/#match-summary,Yes,Дифферданж,2,"{'Дифферданж': 1, 'Прогрес Нидеркорн': 0}","{'Дифферданж': 2, 'Прогрес Нидеркорн': 0}"
198,МАЛАЙЗИЯ: Суперлига,ПКНП - Куала-Лумпур,"{'ПКНП': 3, 'КУАЛА-ЛУМПУР': 3}","{'ПКНП': 1.36, 'КУАЛА-ЛУМПУР': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/G02izMrA/#match-summary,Yes,ПКНП,4,"{'ПКНП': 2, 'Куала-Лумпур': 0}","{'ПКНП': 3, 'Куала-Лумпур': 0}"
199,МАЛАЙЗИЯ: Суперлига,Фелда Юнайтед - Паханг,"{'ФЕЛДА ЮНАЙТЕД': 3, 'ПАХАНГ': 7}","{'ФЕЛДА ЮНАЙТЕД': 3.62, 'ПАХАНГ': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/zkFPHDSr/#match-summary,Yes,Паханг,4,"{'Фелда Юнайтед': 0, 'Паханг': 0}","{'Фелда Юнайтед': 1, 'Паханг': 2}"
200,МАЛЬТА: Премьер-лига,Гзира - Пьета Хотспурс,"{'ГЗИРА': 5, 'ПЬЕТА ХОТСПУРС': 2}","{'ГЗИРА': 0.37, 'ПЬЕТА ХОТСПУРС': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/Aqa6l858/#match-summary,Yes,Гзира,7,"{'Гзира': 2, 'Пьета Хотспурс': 1}","{'Гзира': 5, 'Пьета Хотспурс': 2}"
201,МАЛЬТА: Премьер-лига,Таршин - Сенглеа Атлетик,"{'ТАРШИН': 3, 'СЕНГЛЕА АТЛЕТИК': 6}","{'ТАРШИН': 2.38, 'СЕНГЛЕА АТЛЕТИК': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/dSePPOS7/#match-summary,Yes,Таршин,4,"{'Таршин': 1, 'Сенглеа Атлетик': 1}","{'Таршин': 2, 'Сенглеа Атлетик': 2}"
202,МАЛЬТА: Премьер-лига,Сент Эндрюс - Бальцан,"{'СЕНТ ЭНДРЮС': 3, 'БАЛЬЦАН': 5}","{'СЕНТ ЭНДРЮС': 2.17, 'БАЛЬЦАН': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/lzbAmSKE/#match-summary,No,0,1,"{'Сент Эндрюс': 0, 'Бальцан': 0}","{'Сент Эндрюс': 0, 'Бальцан': 1}"
203,МАЛЬТА: Премьер-лига,Хибернианс - Моста,"{'ХИБЕРНИАНС': 6, 'МОСТА': 3}","{'ХИБЕРНИАНС': 0.58, 'МОСТА': 0.75}",30.03.2019 17:15,https://www.myscore.com.ua/match/WbmFnnzL/#match-summary,Yes,Хибернианс,2,"{'Хибернианс': 1, 'Моста': 0}","{'Хибернианс': 1, 'Моста': 0}"
212,МЕКСИКА: Высший дивизион - Клаусура,Монаркас - Леон,"{'МОНАРКАС': 5, 'ЛЕОН': 7}","{'МОНАРКАС': 2.25, 'ЛЕОН': 0.95}",30.03.2019 03:00,https://www.myscore.com.ua/match/riO7Blbd/#match-summary,Yes,Монаркас,4,"{'Монаркас': 1, 'Леон': 0}","{'Монаркас': 1, 'Леон': 3}"
213,МЕКСИКА: Высший дивизион - Клаусура,Атлас - Сантос Лагуна,"{'АТЛАС': 2, 'САНТОС ЛАГУНА': 6}","{'АТЛАС': 1.0, 'САНТОС ЛАГУНА': 1.92}",30.03.2019 05:00,https://www.myscore.com.ua/match/W6HkzYzc/#match-summary,No,0,1,"{'Атлас': 0, 'Сантос Лагуна': 0}","{'Атлас': 1, 'Сантос Лагуна': 0}"
214,МЕКСИКА: Высший дивизион A - Клаусура,Сакатекас Минерос - Zacatepec,"{'САКАТЕКАС МИНЕРОС': 2, 'ZACATEPEC': 5}","{'САКАТЕКАС МИНЕРОС': 2.75, 'ZACATEPEC': 2.58}",30.03.2019 03:00,https://www.myscore.com.ua/match/EooD39J1/#match-summary,Yes,Сакатекас Минерос,3,"{'Сакатекас Минерос': 1, 'Zacatepec': 1}","{'Сакатекас Минерос': 2, 'Zacatepec': 1}"
215,МЕКСИКА: Высший дивизион A - Клаусура,УАЕМ Потрос - Симарронес Сонора,"{'УАЕМ ПОТРОС': 4, 'СИМАРРОНЕС СОНОРА': 2}","{'УАЕМ ПОТРОС': 1.75, 'СИМАРРОНЕС СОНОРА': 0.75}",30.03.2019 03:00,https://www.myscore.com.ua/match/dAj84k4e/#match-summary,Yes,УАЕМ Потрос,2,"{'УАЕМ Потрос': 1, 'Симарронес Сонора': 0}","{'УАЕМ Потрос': 1, 'Симарронес Сонора': 1}"
216,МЕКСИКА: Высший дивизион A - Клаусура,Венадос - Леонес Негрос,"{'ВЕНАДОС': 2, 'ЛЕОНЕС НЕГРОС': 5}","{'ВЕНАДОС': 4, 'ЛЕОНЕС НЕГРОС': 1.25}",30.03.2019 04:30,https://www.myscore.com.ua/match/hxpH2TY7/#match-summary,Yes,Венадос,1,"{'Венадос': 1, 'Леонес Негрос': 0}","{'Венадос': 1, 'Леонес Негрос': 0}"
217,МИР: Клубные товарищеские матчи,Звезда Пермь (Рос) - Урал 2 (Рос),"{'ЗВЕЗДА ПЕРМЬ': 3, 'УРАЛ 2': 6}","{'ЗВЕЗДА ПЕРМЬ': 0.76, 'УРАЛ 2': 3.83}",30.03.2019 10:00,https://www.myscore.com.ua/match/W0bjVHhh/#match-summary,No,0,0,"{'Звезда Пермь (Рос)': 0, 'Урал 2 (Рос)': 0}","{'Звезда Пермь (Рос)': 0, 'Урал 2 (Рос)': 0}"
218,МИР: Клубные товарищеские матчи,Коломна (Рос) - ФК Рязань (Рос),"{'КОЛОМНА': 6, 'ФК РЯЗАНЬ': 4}","{'КОЛОМНА': 2.33, 'ФК РЯЗАНЬ': 1.5}",30.03.2019 13:00,https://www.myscore.com.ua/match/AicfUy8b/#match-summary,Yes,ФК Рязань (Рос),5,"{'Коломна (Рос)': 0, 'ФК Рязань (Рос)': 1}","{'Коломна (Рос)': 2, 'ФК Рязань (Рос)': 3}"
219,МИР: Клубные товарищеские матчи,Сандвикенс (Шве) - Кварнсведенс (Шве),"{'САНДВИКЕНС': 3, 'КВАРНСВЕДЕНС': 6}","{'САНДВИКЕНС': 1.0, 'КВАРНСВЕДЕНС': 2.25}",30.03.2019 14:00,https://www.myscore.com.ua/match/pfuvKyhL/#match-summary,Yes,Сандвикенс (Шве),3,"{'Сандвикенс (Шве)': 1, 'Кварнсведенс (Шве)': 0}","{'Сандвикенс (Шве)': 3, 'Кварнсведенс (Шве)': 0}"
220,МИР: Клубные товарищеские матчи,СЙК (Фин) - ТПВ (Фин),"{'СЙК': 6, 'ТПВ': 6}","{'СЙК': 0.95, 'ТПВ': 3.9}",30.03.2019 14:00,https://www.myscore.com.ua/match/feLg7MQH/#match-summary,No,0,1,"{'СЙК (Фин)': 0, 'ТПВ (Фин)': 0}","{'СЙК (Фин)': 1, 'ТПВ (Фин)': 0}"
221,МИР: Клубные товарищеские матчи,Оулу (Фин) - АС Каяни (Фин),"{'ОУЛУ': 5, 'АС КАЯНИ': 5}","{'ОУЛУ': 0.75, 'АС КАЯНИ': 5.25}",30.03.2019 14:15,https://www.myscore.com.ua/match/p8In6Szo/#match-summary,No,0,1,"{'Оулу (Фин)': 0, 'АС Каяни (Фин)': 0}","{'Оулу (Фин)': 1, 'АС Каяни (Фин)': 0}"
222,МИР: Клубные товарищеские матчи,Кайсериспор (Туц) - Аданадемирспор (Туц),"{'КАЙСЕРИСПОР': 3, 'АДАНАДЕМИРСПОР': 5}","{'КАЙСЕРИСПОР': 3.2, 'АДАНАДЕМИРСПОР': 1.88}",30.03.2019 15:00,https://www.myscore.com.ua/match/MXBXCOZ9/#match-summary,Yes,Аданадемирспор (Туц),3,"{'Кайсериспор (Туц)': 0, 'Аданадемирспор (Туц)': 1}","{'Кайсериспор (Туц)': 1, 'Аданадемирспор (Туц)': 2}"
223,МИР: Клубные товарищеские матчи,Сотра (Нор) - Хаугесунд (Нор),"{'СОТРА': 7, 'ХАУГЕСУНД': 3}","{'СОТРА': 1.33, 'ХАУГЕСУНД': 0.59}",30.03.2019 15:00,https://www.myscore.com.ua/match/Sdw9B8C1/#match-summary,Yes,Хаугесунд (Нор),2,"{'Сотра (Нор)': 0, 'Хаугесунд (Нор)': 1}","{'Сотра (Нор)': 0, 'Хаугесунд (Нор)': 2}"
224,МИР: Клубные товарищеские матчи,Фредрикстад (Нор) - Берум (Нор),"{'ФРЕДРИКСТАД': 5, 'БЕРУМ': 3}","{'ФРЕДРИКСТАД': 0.5, 'БЕРУМ': 1.08}",30.03.2019 16:00,https://www.myscore.com.ua/match/nDdVUBDo/#match-summary,No,0,3,"{'Фредрикстад (Нор)': 0, 'Берум (Нор)': 0}","{'Фредрикстад (Нор)': 3, 'Берум (Нор)': 0}"
225,МИР: Клубные товарищеские матчи,Гётеборг (Ж) (Шве) - Эребру (Ж) (Шве),"{'ГЁТЕБОРГ (Ж)': 6, 'ЭРЕБРУ (Ж)': 5}","{'ГЁТЕБОРГ (Ж)': 0.29, 'ЭРЕБРУ (Ж)': 4.03}",30.03.2019 16:00,https://www.myscore.com.ua/match/0G0ZTVSi/#match-summary,Yes,Гётеборг (Ж) (Шве),6,"{'Гётеборг (Ж) (Шве)': 1, 'Эребру (Ж) (Шве)': 2}","{'Гётеборг (Ж) (Шве)': 2, 'Эребру (Ж) (Шве)': 4}"
226,НИДЕРЛАНДЫ: Высшая лига,Виллем II - Фортуна,"{'ВИЛЛЕМ II': 3, 'ФОРТУНА': 4}","{'ВИЛЛЕМ II': 1.1, 'ФОРТУНА': 1.95}",30.03.2019 19:30,https://www.myscore.com.ua/match/xIsjotER/#match-summary,Yes,Виллем II,5,"{'Виллем II': 1, 'Фортуна': 1}","{'Виллем II': 3, 'Фортуна': 2}"
227,НИДЕРЛАНДЫ: Высшая лига,Ден Хааг - Витесс,"{'ДЕН ХААГ': 5, 'ВИТЕСС': 7}","{'ДЕН ХААГ': 0.35, 'ВИТЕСС': 1.69}",30.03.2019 19:30,https://www.myscore.com.ua/match/CAYHt0Mr/#match-summary,Yes,Ден Хааг,6,"{'Ден Хааг': 2, 'Витесс': 3}","{'Ден Хааг': 3, 'Витесс': 3}"
228,НИДЕРЛАНДЫ: Высшая лига,Графсхап - Хераклес,"{'ГРАФСХАП': 6, 'ХЕРАКЛЕС': 5}","{'ГРАФСХАП': 0.21, 'ХЕРАКЛЕС': 0.62}",30.03.2019 20:45,https://www.myscore.com.ua/match/6XXLuKyk/#match-summary,Yes,Графсхап,3,"{'Графсхап': 1, 'Хераклес': 0}","{'Графсхап': 1, 'Хераклес': 2}"
229,НИДЕРЛАНДЫ: Высшая лига,АЗ Алкмар - Гронинген,"{'АЗ АЛКМАР': 5, 'ГРОНИНГЕН': 7}","{'АЗ АЛКМАР': 4.5, 'ГРОНИНГЕН': 0.5}",30.03.2019 21:45,https://www.myscore.com.ua/match/2aRUwb61/#match-summary,No,0,1,"{'АЗ Алкмар': 0, 'Гронинген': 0}","{'АЗ Алкмар': 1, 'Гронинген': 0}"
230,НИДЕРЛАНДЫ: Высшая лига,Херенвен - Эксельсиор,"{'ХЕРЕНВЕН': 7, 'ЭКСЕЛЬСИОР': 0}","{'ХЕРЕНВЕН': 2.4, 'ЭКСЕЛЬСИОР': 0.21}",30.03.2019 21:45,https://www.myscore.com.ua/match/pOWPvvie/#match-summary,No,0,1,"{'Херенвен': 0, 'Эксельсиор': 0}","{'Херенвен': 0, 'Эксельсиор': 0}"
231,НИДЕРЛАНДЫ: Второй дивизион,Схевенинген - Йонг Витесс,"{'СХЕВЕНИНГЕН': 5, 'ЙОНГ ВИТЕСС': 6}","{'СХЕВЕНИНГЕН': 0.29, 'ЙОНГ ВИТЕСС': 0.37}",30.03.2019 15:30,https://www.myscore.com.ua/match/8UHXN1dS/#match-summary,Yes,Схевенинген,1,"{'Схевенинген': 1, 'Йонг Витесс': 0}","{'Схевенинген': 1, 'Йонг Витесс': 0}"
232,НИДЕРЛАНДЫ: Второй дивизион,ХХК - ГВВВ,"{'ХХК': 5, 'ГВВВ': 4}","{'ХХК': 1.17, 'ГВВВ': 0.83}",30.03.2019 15:30,https://www.myscore.com.ua/match/SEMCSPsc/#match-summary,Yes,ХХК,4,"{'ХХК': 2, 'ГВВВ': 1}","{'ХХК': 3, 'ГВВВ': 1}"
233,НИДЕРЛАНДЫ: Второй дивизион,Эксельсиор Масслёйс - Йонг Спарта Роттердам,"{'ЭКСЕЛЬСИОР МАССЛЁЙС': 6, 'ЙОНГ СПАРТА РОТТЕРДАМ': 3}","{'ЭКСЕЛЬСИОР МАССЛЁЙС': 0.21, 'ЙОНГ СПАРТА РОТТЕРДАМ': 0.67}",30.03.2019 15:30,https://www.myscore.com.ua/match/EBYU3t5d/#match-summary,Yes,Эксельсиор Масслёйс,2,"{'Эксельсиор Масслёйс': 1, 'Йонг Спарта Роттердам': 0}","{'Эксельсиор Масслёйс': 2, 'Йонг Спарта Роттердам': 0}"
234,НИДЕРЛАНДЫ: Второй дивизион,HFC - Ринсбургс Бойс,"{'HFC': 6, 'РИНСБУРГС БОЙС': 6}","{'HFC': 0.83, 'РИНСБУРГС БОЙС': 2.25}",30.03.2019 15:30,https://www.myscore.com.ua/match/UwJTOssM/#match-summary,Yes,HFC,5,"{'HFC': 2, 'Ринсбургс Бойс': 0}","{'HFC': 4, 'Ринсбургс Бойс': 1}"
235,НИДЕРЛАНДЫ: Второй дивизион,Эйсселмервогелс - Барендрехт,"{'ЭЙССЕЛМЕРВОГЕЛС': 8, 'БАРЕНДРЕХТ': 3}","{'ЭЙССЕЛМЕРВОГЕЛС': 1.46, 'БАРЕНДРЕХТ': 1.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/vkQGRqc3/#match-summary,Yes,Эйсселмервогелс,3,"{'Эйсселмервогелс': 1, 'Барендрехт': 0}","{'Эйсселмервогелс': 3, 'Барендрехт': 0}"
236,НИДЕРЛАНДЫ: Второй дивизион,Jong Almere City - Катвейк,"{'JONG ALMERE CITY': 3, 'КАТВЕЙК': 6}","{'JONG ALMERE CITY': 1.37, 'КАТВЕЙК': 0.62}",30.03.2019 16:30,https://www.myscore.com.ua/match/MDFLQ3C9/#match-summary,Yes,Jong Almere City,2,"{'Jong Almere City': 1, 'Катвейк': 0}","{'Jong Almere City': 1, 'Катвейк': 1}"
237,НИДЕРЛАНДЫ: Второй дивизион,ВВСБ - Спакенбург,"{'ВВСБ': 6, 'СПАКЕНБУРГ': 6}","{'ВВСБ': 0.66, 'СПАКЕНБУРГ': 2.42}",30.03.2019 19:00,https://www.myscore.com.ua/match/EBf0JL4q/#match-summary,Yes,ВВСБ,2,"{'ВВСБ': 1, 'Спакенбург': 0}","{'ВВСБ': 2, 'Спакенбург': 0}"
238,НИДЕРЛАНДЫ: Второй дивизион,Де Трефферс/Кегро - Козаккен Бойс,"{'ДЕ ТРЕФФЕРС/КЕГРО': 5, 'КОЗАККЕН БОЙС': 4}","{'ДЕ ТРЕФФЕРС/КЕГРО': 0.67, 'КОЗАККЕН БОЙС': 1.0}",30.03.2019 19:00,https://www.myscore.com.ua/match/04EPPNRF/#match-summary,Yes,Козаккен Бойс,1,"{'Де Трефферс/Кегро': 0, 'Козаккен Бойс': 1}","{'Де Трефферс/Кегро': 0, 'Козаккен Бойс': 1}"
239,НОРВЕГИЯ: Высшая лига,Одд - Бранн,"{'ОДД': 5, 'БРАНН': 6}","{'ОДД': 0.17, 'БРАНН': 3.1}",30.03.2019 16:30,https://www.myscore.com.ua/match/IFPlxXiU/#match-summary,Yes,Одд,5,"{'Одд': 0, 'Бранн': 1}","{'Одд': 3, 'Бранн': 2}"
240,НОРВЕГИЯ: Высшая лига,Волеренга - Мьёндален,"{'ВОЛЕРЕНГА': 6, 'МЬЁНДАЛЕН': 7}","{'ВОЛЕРЕНГА': 3, 'МЬЁНДАЛЕН': 2.07}",30.03.2019 19:00,https://www.myscore.com.ua/match/rwiecGNu/#match-summary,Yes,Волеренга,2,"{'Волеренга': 1, 'Мьёндален': 0}","{'Волеренга': 2, 'Мьёндален': 0}"
241,НОРВЕГИЯ: ОБОС-Лига,Старт - Олесунн,"{'СТАРТ': 6, 'ОЛЕСУНН': 3}","{'СТАРТ': 0.33, 'ОЛЕСУНН': 4}",30.03.2019 16:30,https://www.myscore.com.ua/match/j3tMqVNq/#match-summary,No,0,1,"{'Старт': 0, 'Олесунн': 0}","{'Старт': 0, 'Олесунн': 1}"
242,ОАЭ: Первый дивизион,Дибба Аль-Фуджайра - Аль-Наср,"{'ДИББА АЛЬ-ФУДЖАЙРА': 2, 'АЛЬ-НАСР': 5}","{'ДИББА АЛЬ-ФУДЖАЙРА': 0.81, 'АЛЬ-НАСР': 0.45}",30.03.2019 15:45,https://www.myscore.com.ua/match/4YYHkXZD/#match-summary,Yes,Дибба Аль-Фуджайра,3,"{'Дибба Аль-Фуджайра': 2, 'Аль-Наср': 0}","{'Дибба Аль-Фуджайра': 2, 'Аль-Наср': 1}"
244,ОАЭ: Первый дивизион,Аль-Аин - Эль-Фуджайра,"{'АЛЬ-АИН': 2, 'ЭЛЬ-ФУДЖАЙРА': 1}","{'АЛЬ-АИН': 2.38, 'ЭЛЬ-ФУДЖАЙРА': 1.75}",30.03.2019 18:30,https://www.myscore.com.ua/match/CbxQmB4Q/#match-summary,Yes,Аль-Аин,3,"{'Аль-Аин': 1, 'Эль-Фуджайра': 0}","{'Аль-Аин': 2, 'Эль-Фуджайра': 1}"
245,ПАРАГВАЙ: Первый дивизион - Апертура,Депортиво Сантани - Хенераль Диас,"{'ДЕПОРТИВО САНТАНИ': 5, 'ХЕНЕРАЛЬ ДИАС': 3}","{'ДЕПОРТИВО САНТАНИ': 1.15, 'ХЕНЕРАЛЬ ДИАС': 0.67}",30.03.2019 01:30,https://www.myscore.com.ua/match/E5oNNke3/#match-summary,Yes,Хенераль Диас,1,"{'Депортиво Сантани': 0, 'Хенераль Диас': 1}","{'Депортиво Сантани': 0, 'Хенераль Диас': 1}"
246,ПЕРУ: Liga 1 - Апертура,Альянса Лима - УТК,"{'АЛЬЯНСА ЛИМА': 4, 'УТК': 3}","{'АЛЬЯНСА ЛИМА': 2.75, 'УТК': 0.83}",30.03.2019 03:00,https://www.myscore.com.ua/match/Cv0FvISN/#match-summary,No,0,4,"{'Альянса Лима': 0, 'УТК': 0}","{'Альянса Лима': 2, 'УТК': 2}"
247,ПЕРУ: Liga 1 - Апертура,Унион Комерсио - Carlos Mannucci,"{'УНИОН КОМЕРСИО': 5, 'CARLOS MANNUCCI': 2}","{'УНИОН КОМЕРСИО': 2.67, 'CARLOS MANNUCCI': 2}",30.03.2019 20:15,https://www.myscore.com.ua/match/WOtnZejo/#match-summary,No,0,2,"{'Унион Комерсио': 0, 'Carlos Mannucci': 0}","{'Унион Комерсио': 0, 'Carlos Mannucci': 2}"
248,ПЕРУ: Liga 1 - Апертура,Бинасьональ - Университарио,"{'БИНАСЬОНАЛЬ': 5, 'УНИВЕРСИТАРИО': 4}","{'БИНАСЬОНАЛЬ': 1.12, 'УНИВЕРСИТАРИО': 2.21}",30.03.2019 22:30,https://www.myscore.com.ua/match/QNc3sKr5/#match-summary,Yes,Бинасьональ,5,"{'Бинасьональ': 2, 'Университарио': 1}","{'Бинасьональ': 3, 'Университарио': 2}"
249,ПОЛЬША: Премьер-лига,Медзь Легница - Заглембе Сосновец,"{'МЕДЗЬ ЛЕГНИЦА': 4, 'ЗАГЛЕМБЕ СОСНОВЕЦ': 5}","{'МЕДЗЬ ЛЕГНИЦА': 1.0, 'ЗАГЛЕМБЕ СОСНОВЕЦ': 1.67}",30.03.2019 16:30,https://www.myscore.com.ua/match/MqS6blMi/#match-summary,Yes,Заглембе Сосновец,2,"{'Медзь Легница': 0, 'Заглембе Сосновец': 1}","{'Медзь Легница': 0, 'Заглембе Сосновец': 2}"
250,ПОЛЬША: Премьер-лига,Арка - Шлёнск Вроцлав,"{'АРКА': 1, 'ШЛЁНСК ВРОЦЛАВ': 6}","{'АРКА': 5, 'ШЛЁНСК ВРОЦЛАВ': 1.0}",30.03.2019 19:00,https://www.myscore.com.ua/match/A5blt76N/#match-summary,No,0,2,"{'Арка': 0, 'Шлёнск Вроцлав': 0}","{'Арка': 0, 'Шлёнск Вроцлав': 2}"
251,ПОЛЬША: Премьер-лига,Корона - Лех,"{'КОРОНА': 5, 'ЛЕХ': 2}","{'КОРОНА': 0.83, 'ЛЕХ': 0.75}",30.03.2019 21:30,https://www.myscore.com.ua/match/UkuLzoUp/#match-summary,No,0,0,"{'Корона': 0, 'Лех': 0}","{'Корона': 0, 'Лех': 0}"
252,ПОЛЬША: Первый дивизион,Сувалки - Сталь Мелец,"{'СУВАЛКИ': 1, 'СТАЛЬ МЕЛЕЦ': 7}","{'СУВАЛКИ': 1.08, 'СТАЛЬ МЕЛЕЦ': 0.67}",30.03.2019 15:00,https://www.myscore.com.ua/match/Ya1iLgsB/#match-summary,Yes,Сталь Мелец,1,"{'Сувалки': 0, 'Сталь Мелец': 1}","{'Сувалки': 0, 'Сталь Мелец': 1}"
253,ПОЛЬША: Первый дивизион,Сандецья - Варта,"{'САНДЕЦЬЯ': 4, 'ВАРТА': 3}","{'САНДЕЦЬЯ': 0.12, 'ВАРТА': 3.5}",30.03.2019 18:00,https://www.myscore.com.ua/match/jyddKDdH/#match-summary,Yes,Сандецья,3,"{'Сандецья': 1, 'Варта': 0}","{'Сандецья': 2, 'Варта': 1}"
254,ПОЛЬША: Первый дивизион,Хойнице - Термалица,"{'ХОЙНИЦЕ': 5, 'ТЕРМАЛИЦА': 6}","{'ХОЙНИЦЕ': 0.75, 'ТЕРМАЛИЦА': 0.9}",30.03.2019 18:00,https://www.myscore.com.ua/match/nqauOech/#match-summary,No,0,2,"{'Хойнице': 0, 'Термалица': 0}","{'Хойнице': 1, 'Термалица': 1}"
255,ПОЛЬША: Первый дивизион,Одра Ополе - Катовице,"{'ОДРА ОПОЛЕ': 4, 'КАТОВИЦЕ': 6}","{'ОДРА ОПОЛЕ': 1.12, 'КАТОВИЦЕ': 2.5}",30.03.2019 18:45,https://www.myscore.com.ua/match/4K9zPyrn/#match-summary,Yes,Катовице,3,"{'Одра Ополе': 0, 'Катовице': 2}","{'Одра Ополе': 0, 'Катовице': 3}"
256,ПОЛЬША: Первый дивизион,Ракув - Гарбарня,"{'РАКУВ': 6, 'ГАРБАРНЯ': 3}","{'РАКУВ': 0.6, 'ГАРБАРНЯ': 1.88}",30.03.2019 19:00,https://www.myscore.com.ua/match/f92mMZR4/#match-summary,Yes,Ракув,1,"{'Ракув': 1, 'Гарбарня': 0}","{'Ракув': 1, 'Гарбарня': 0}"
257,ПОЛЬША: Первый дивизион,Стомиль Ольштын - ГКС-Ястшембе,"{'СТОМИЛЬ ОЛЬШТЫН': 6, 'ГКС-ЯСТШЕМБЕ': 6}","{'СТОМИЛЬ ОЛЬШТЫН': 2, 'ГКС-ЯСТШЕМБЕ': 2.12}",30.03.2019 19:00,https://www.myscore.com.ua/match/0n3qNFCb/#match-summary,Yes,Стомиль Ольштын,2,"{'Стомиль Ольштын': 1, 'ГКС-Ястшембе': 0}","{'Стомиль Ольштын': 1, 'ГКС-Ястшембе': 0}"
258,ПОЛЬША: Первый дивизион,Тыхы 71 - Bytovia Bytow,"{'ТЫХЫ 71': 2, 'BYTOVIA BYTOW': 7}","{'ТЫХЫ 71': 1.0, 'BYTOVIA BYTOW': 2.38}",30.03.2019 20:00,https://www.myscore.com.ua/match/URf0JXBN/#match-summary,Yes,Тыхы 71,1,"{'Тыхы 71': 1, 'Bytovia Bytow': 0}","{'Тыхы 71': 1, 'Bytovia Bytow': 0}"
259,ПОЛЬША: Дивизион 2,РОВ Рыбник - Сярка Тарнобжег,"{'РОВ РЫБНИК': 5, 'СЯРКА ТАРНОБЖЕГ': 3}","{'РОВ РЫБНИК': 2.25, 'СЯРКА ТАРНОБЖЕГ': 2.58}",30.03.2019 16:00,https://www.myscore.com.ua/match/KjrOzhgB/#match-summary,Yes,РОВ Рыбник,2,"{'РОВ Рыбник': 1, 'Сярка Тарнобжег': 0}","{'РОВ Рыбник': 1, 'Сярка Тарнобжег': 1}"
260,ПОЛЬША: Дивизион 2,Розвой Катовице - Бельхатув,"{'РОЗВОЙ КАТОВИЦЕ': 3, 'БЕЛЬХАТУВ': 6}","{'РОЗВОЙ КАТОВИЦЕ': 6.0, 'БЕЛЬХАТУВ': 0.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/ClN2T9oo/#match-summary,No,0,0,"{'Розвой Катовице': 0, 'Бельхатув': 0}","{'Розвой Катовице': 0, 'Бельхатув': 0}"
261,ПОЛЬША: Дивизион 2,Олимпия Эльблонг - Олимпия Грудзёндз,"{'ОЛИМПИЯ ЭЛЬБЛОНГ': 5, 'ОЛИМПИЯ ГРУДЗЁНДЗ': 5}","{'ОЛИМПИЯ ЭЛЬБЛОНГ': 1.79, 'ОЛИМПИЯ ГРУДЗЁНДЗ': 2.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/QiBphgOo/#match-summary,No,0,1,"{'Олимпия Эльблонг': 0, 'Олимпия Грудзёндз': 0}","{'Олимпия Эльблонг': 1, 'Олимпия Грудзёндз': 0}"
262,ПОРТУГАЛИЯ: Примейра-лига,Брага - Порту,"{'БРАГА': 3, 'ПОРТУ': 6}","{'БРАГА': 0.67, 'ПОРТУ': 0.75}",30.03.2019 17:30,https://www.myscore.com.ua/match/f9jTUVrl/#match-summary,Yes,Брага,5,"{'Брага': 1, 'Порту': 1}","{'Брага': 2, 'Порту': 3}"
263,ПОРТУГАЛИЯ: Примейра-лига,Шавиш - Спортинг,"{'ШАВИШ': 4, 'СПОРТИНГ': 6}","{'ШАВИШ': 2.0, 'СПОРТИНГ': 2.0}",30.03.2019 20:00,https://www.myscore.com.ua/match/QZoPVBTs/#match-summary,Yes,Спортинг,4,"{'Шавиш': 0, 'Спортинг': 1}","{'Шавиш': 1, 'Спортинг': 2}"
